"tourney_id","tourney_date","tourney_name","tourney_level","match_num","surface","round","best_of","score","winner_id","winner_name","loser_id","loser_name"
"2020-S01","20200106","Synthetic 1","G",25,"Hard","QF",5,"6-4 6-4","202","Player 202","223","Player 223"
"2020-S01","20200106","Synthetic 1","G",26,"Hard","QF",5,"6-4 6-4","201","Player 201","217","Player 217"
"2020-S01","20200106","Synthetic 1","G",27,"Hard","QF",5,"6-4 6-4","216","Player 216","232","Player 232"
"2020-S01","20200106","Synthetic 1","G",28,"Hard","QF",5,"6-4 6-4","206","Player 206","207","Player 207"
"2020-S01","20200106","Synthetic 1","G",29,"Hard","SF",5,"6-4 6-4","202","Player 202","201","Player 201"
"2020-S01","20200106","Synthetic 1","G",30,"Hard","SF",5,"6-4 6-4","216","Player 216","206","Player 206"
"2020-S01","20200106","Synthetic 1","G",31,"Hard","F",5,"6-4 6-4","202","Player 202","216","Player 216"
"2020-S02","20200203","Synthetic 2","M",1,"Clay","R32",3,"6-4 6-4","215","Player 215","228","Player 228"
"2020-S02","20200203","Synthetic 2","M",2,"Clay","R32",3,"6-4 6-4","202","Player 202","244","Player 244"
"2020-S02","20200203","Synthetic 2","M",3,"Clay","R32",3,"6-4 6-4","205","Player 205","234","Player 234"
"2020-S02","20200203","Synthetic 2","M",4,"Clay","R32",3,"6-4 6-4","235","Player 235","222","Player 222"
"2020-S02","20200203","Synthetic 2","M",5,"Clay","R32",3,"6-4 6-4","214","Player 214","238","Player 238"
"2020-S02","20200203","Synthetic 2","M",6,"Clay","R32",3,"6-4 6-4","210","Player 210","240","Player 240"
"2020-S02","20200203","Synthetic 2","M",7,"Clay","R32",3,"6-4 6-4","217","Player 217","243","Player 243"
"2020-S02","20200203","Synthetic 2","M",8,"Clay","R32",3,"6-4 6-4","216","Player 216","230","Player 230"
"2020-S02","20200203","Synthetic 2","M",9,"Clay","R32",3,"6-4 6-4","213","Player 213","206","Player 206"
"2020-S02","20200203","Synthetic 2","M",10,"Clay","R32",3,"6-4 6-4","204","Player 204","245","Player 245"
"2020-S02","20200203","Synthetic 2","M",11,"Clay","R32",3,"6-4 6-4","239","Player 239","246","Player 246"
"2020-S02","20200203","Synthetic 2","M",12,"Clay","R32",3,"6-4 6-4","223","Player 223","232","Player 232"
"2020-S02","20200203","Synthetic 2","M",13,"Clay","R32",3,"6-4 6-4","208","Player 208","247","Player 247"
"2020-S02","20200203","Synthetic 2","M",14,"Clay","R32",3,"6-4 6-4","219","Player 219","236","Player 236"
"2020-S02","20200203","Synthetic 2","M",15,"Clay","R32",3,"6-4 6-4","226","Player 226","248","Player 248"
"2020-S02","20200203","Synthetic 2","M",16,"Clay","R32",3,"6-4 6-4","220","Player 220","221","Player 221"
"2020-S02","20200203","Synthetic 2","M",17,"Clay","R16",3,"6-4 6-4","202","Player 202","215","Player 215"
"2020-S02","20200203","Synthetic 2","M",18,"Clay","R16",3,"6-4 6-4","205","Player 205","235","Player 235"
"2020-S02","20200203","Synthetic 2","M",19,"Clay","R16",3,"6-4 6-4","210","Player 210","214","Player 214"
"2020-S02","20200203","Synthetic 2","M",20,"Clay","R16",3,"6-4 6-4","216","Player 216","217","Player 217"
"2020-S02","20200203","Synthetic 2","M",21,"Clay","R16",3,"6-4 6-4","204","Player 204","213","Player 213"
"2020-S02","20200203","Synthetic 2","M",22,"Clay","R16",3,"6-4 6-4","223","Player 223","239","Player 239"
"2020-S02","20200203","Synthetic 2","M",23,"Clay","R16",3,"6-4 6-4","208","Player 208","219","Player 219"
"2020-S02","20200203","Synthetic 2","M",24,"Clay","R16",3,"6-4 6-4","220","Player 220","226","Player 226"
"2020-S02","20200203","Synthetic 2","M",25,"Clay","QF",3,"6-4 6-4","202","Player 202","205","Player 205"
"2020-S02","20200203","Synthetic 2","M",26,"Clay","QF",3,"6-4 6-4","210","Player 210","216","Player 216"
"2020-S02","20200203","Synthetic 2","M",27,"Clay","QF",3,"6-4 6-4","204","Player 204","223","Player 223"
"2020-S02","20200203","Synthetic 2","M",28,"Clay","QF",3,"6-4 6-4","208","Player 208","220","Player 220"
"2020-S02","20200203","Synthetic 2","M",29,"Clay","SF",3,"6-4 6-4","202","Player 202","210","Player 210"
"2020-S02","20200203","Synthetic 2","M",30,"Clay","SF",3,"6-4 6-4","204","Player 204","208","Player 208"
"2020-S02","20200203","Synthetic 2","M",31,"Clay","F",3,"6-4 6-4","202","Player 202","204","Player 204"
"2020-S03","20200302","Synthetic 3","A",1,"Grass","R32",3,"6-4 6-4","215","Player 215","221","Player 221"
"2020-S03","20200302","Synthetic 3","A",2,"Grass","R32",3,"6-4 6-4","205","Player 205","209","Player 209"
"2020-S03","20200302","Synthetic 3","A",3,"Grass","R32",3,"6-4 6-4","208","Player 208","229","Player 229"
"2020-S03","20200302","Synthetic 3","A",4,"Grass","R32",3,"6-4 6-4","214","Player 214","211","Player 211"
"2020-S03","20200302","Synthetic 3","A",5,"Grass","R32",3,"6-4 6-4","202","Player 202","203","Player 203"
"2020-S03","20200302","Synthetic 3","A",6,"Grass","R32",3,"6-4 6-4","204","Player 204","241","Player 241"
"2020-S03","20200302","Synthetic 3","A",7,"Grass","R32",3,"6-4 6-4","210","Player 210","237","Player 237"
"2020-S03","20200302","Synthetic 3","A",8,"Grass","R32",3,"6-4 6-4","223","Player 223","240","Player 240"
"2020-S03","20200302","Synthetic 3","A",9,"Grass","R32",3,"6-4 6-4","232","Player 232","230","Player 230"
"2020-S03","20200302","Synthetic 3","A",10,"Grass","R32",3,"6-4 6-4","234","Player 234","235","Player 235"
"2020-S03","20200302","Synthetic 3","A",11,"Grass","R32",3,"6-4 6-4","243","Player 243","248","Player 248"
"2020-S03","20200302","Synthetic 3","A",12,"Grass","R32",3,"6-4 6-4","206","Player 206","231","Player 231"
"2020-S03","20200302","Synthetic 3","A",13,"Grass","R32",3,"6-4 6-4","219","Player 219","247","Player 247"
"2020-S03","20200302","Synthetic 3","A",14,"Grass","R32",3,"6-4 6-4","216","Player 216","246","Player 246"
"2020-S03","20200302","Synthetic 3","A",15,"Grass","R32",3,"6-4 6-4","226","Player 226","244","Player 244"
"2020-S03","20200302","Synthetic 3","A",16,"Grass","R32",3,"6-4 6-4","201","Player 201","233","Player 233"
"2020-S03","20200302","Synthetic 3","A",17,"Grass","R16",3,"6-4 6-4","205","Player 205","215","Player 215"
"2020-S03","20200302","Synthetic 3","A",18,"Grass","R16",3,"6-4 6-4","208","Player 208","214","Player 214"
"2020-S03","20200302","Synthetic 3","A",19,"Grass","R16",3,"6-4 6-4","202","Player 202","204","Player 204"
"2020-S03","20200302","Synthetic 3","A",20,"Grass","R16",3,"6-4 6-4","210","Player 210","223","Player 223"
"2020-S03","20200302","Synthetic 3","A",21,"Grass","R16",3,"6-4 6-4","232","Player 232","234","Player 234"
"2020-S03","20200302","Synthetic 3","A",22,"Grass","R16",3,"6-4 6-4","206","Player 206","243","Player 243"
"2020-S03","20200302","Synthetic 3","A",23,"Grass","R16",3,"6-4 6-4","216","Player 216","219","Player 219"
"2020-S03","20200302","Synthetic 3","A",24,"Grass","R16",3,"6-4 6-4","201","Player 201","226","Player 226"
"2020-S03","20200302","Synthetic 3","A",25,"Grass","QF",3,"6-4 6-4","205","Player 205","208","Player 208"
"2020-S03","20200302","Synthetic 3","A",26,"Grass","QF",3,"6-4 6-4","210","Player 210","202","Player 202"
"2020-S03","20200302","Synthetic 3","A",27,"Grass","QF",3,"6-4 6-4","206","Player 206","232","Player 232"
"2020-S03","20200302","Synthetic 3","A",28,"Grass","QF",3,"6-4 6-4","201","Player 201","216","Player 216"
"2020-S03","20200302","Synthetic 3","A",29,"Grass","SF",3,"6-4 6-4","205","Player 205","210","Player 210"
"2020-S03","20200302","Synthetic 3","A",30,"Grass","SF",3,"6-4 6-4","201","Player 201","206","Player 206"
"2020-S03","20200302","Synthetic 3","A",31,"Grass","F",3,"6-4 6-4","201","Player 201","205","Player 205"
"2020-S04","20200330","Synthetic 4","F",1,"Carpet","R32",3,"6-4 6-4","201","Player 201","220","Player 220"
"2020-S04","20200330","Synthetic 4","F",2,"Carpet","R32",3,"6-4 6-4","231","Player 231","221","Player 221"
"2020-S04","20200330","Synthetic 4","F",3,"Carpet","R32",3,"6-4 6-4","233","Player 233","239","Player 239"
"2020-S04","20200330","Synthetic 4","F",4,"Carpet","R32",3,"6-4 6-4","208","Player 208","234","Player 234"
"2020-S04","20200330","Synthetic 4","F",5,"Carpet","R32",3,"6-4 6-4","215","Player 215","244","Player 244"
"2020-S04","20200330","Synthetic 4","F",6,"Carpet","R32",3,"6-4 6-4","219","Player 219","242","Player 242"
"2020-S04","20200330","Synthetic 4","F",7,"Carpet","R32",3,"6-4 6-4","223","Player 223","225","Player 225"
"2020-S04","20200330","Synthetic 4","F",8,"Carpet","R32",3,"6-4 6-4","205","Player 205","216","Player 216"
"2020-S04","20200330","Synthetic 4","F",9,"Carpet","R32",3,"6-4 6-4","202","Player 202","217","Player 217"
"2020-S04","20200330","Synthetic 4","F",10,"Carpet","R32",3,"6-4 6-4","228","Player 228","243","Player 243"
"2020-S04","20200330","Synthetic 4","F",11,"Carpet","R32",3,"6-4 6-4","218","Player 218","214","Player 214"
"2020-S04","20200330","Synthetic 4","F",12,"Carpet","R32",3,"6-4 6-4","209","Player 209","246","Player 246"
"2020-S04","20200330","Synthetic 4","F",13,"Carpet","R32",3,"6-4 6-4","212","Player 212","247","Player 247"
"2020-S04","20200330","Synthetic 4","F",14,"Carpet","R32",3,"6-4 6-4","206","Player 206","207","Player 207"
"2020-S04","20200330","Synthetic 4","F",15,"Carpet","R32",3,"6-4 6-4","210","Player 210","241","Player 241"
"2020-S04","20200330","Synthetic 4","F",16,"Carpet","R32",3,"6-4 6-4","203","Player 203","240","Player 240"
"2020-S04","20200330","Synthetic 4","F",17,"Carpet","R16",3,"6-4 6-4","201","Player 201","231","Player 231"
"2020-S04","20200330","Synthetic 4","F",18,"Carpet","R16",3,"6-4 6-4","233","Player 233","208","Player 208"
"2020-S04","20200330","Synthetic 4","F",19,"Carpet","R16",3,"6-4 6-4","215","Player 215","219","Player 219"
"2020-S04","20200330","Synthetic 4","F",20,"Carpet","R16",3,"6-4 6-4","205","Player 205","223","Player 223"
"2020-S04","20200330","Synthetic 4","F",21,"Carpet","R16",3,"6-4 6-4","202","Player 202","228","Player 228"
"2020-S04","20200330","Synthetic 4","F",22,"Carpet","R16",3,"6-4 6-4","209","Player 209","218","Player 218"
"2020-S04","20200330","Synthetic 4","F",23,"Carpet","R16",3,"6-4 6-4","206","Player 206","212","Player 212"
"2020-S04","20200330","Synthetic 4","F",24,"Carpet","R16",3,"6-4 6-4","203","Player 203","210","Player 210"
"2020-S04","20200330","Synthetic 4","F",25,"Carpet","QF",3,"6-4 6-4","201","Player 201","233","Player 233"
"2020-S04","20200330","Synthetic 4","F",26,"Carpet","QF",3,"6-4 6-4","215","Player 215","205","Player 205"
"2020-S04","20200330","Synthetic 4","F",27,"Carpet","QF",3,"6-4 6-4","202","Player 202","209","Player 209"
"2020-S04","20200330","Synthetic 4","F",28,"Carpet","QF",3,"6-4 6-4","206","Player 206","203","Player 203"
"2020-S04","20200330","Synthetic 4","F",29,"Carpet","SF",3,"6-4 6-4","201","Player 201","215","Player 215"
"2020-S04","20200330","Synthetic 4","F",30,"Carpet","SF",3,"6-4 6-4","202","Player 202","206","Player 206"
"2020-S04","20200330","Synthetic 4","F",31,"Carpet","F",3,"6-4 6-4","202","Player 202","201","Player 201"
"2020-S05","20200427","Synthetic 5","O",1,"Hard","R32",3,"6-4 6-4","208","Player 208","209","Player 209"
"2020-S05","20200427","Synthetic 5","O",2,"Hard","R32",3,"6-4 6-4","217","Player 217","202","Player 202"
"2020-S05","20200427","Synthetic 5","O",3,"Hard","R32",3,"6-4 6-4","245","Player 245","222","Player 222"
"2020-S05","20200427","Synthetic 5","O",4,"Hard","R32",3,"6-4 6-4","201","Player 201","235","Player 235"
"2020-S05","20200427","Synthetic 5","O",5,"Hard","R32",3,"6-4 6-4","224","Player 224","241","Player 241"
"2020-S05","20200427","Synthetic 5","O",6,"Hard","R32",3,"6-4 6-4","216","Player 216","238","Player 238"
"2020-S05","20200427","Synthetic 5","O",7,"Hard","R32",3,"6-4 6-4","206","Player 206","205","Player 205"
"2020-S05","20200427","Synthetic 5","O",8,"Hard","R32",3,"6-4 6-4","225","Player 225","247","Player 247"
"2020-S05","20200427","Synthetic 5","O",9,"Hard","R32",3,"6-4 6-4","215","Player 215","220","Player 220"
"2020-S05","20200427","Synthetic 5","O",10,"Hard","R32",3,"6-4 6-4","237","Player 237","246","Player 246"
"2020-S05","20200427","Synthetic 5","O",11,"Hard","R32",3,"6-4 6-4","210","Player 210","223","Player 223"
"2020-S05","20200427","Synthetic 5","O",12,"Hard","R32",3,"6-4 6-4","214","Player 214","248","Player 248"
"2020-S05","20200427","Synthetic 5","O",13,"Hard","R32",3,"6-4 6-4","233","Player 233","236","Player 236"
"2020-S05","20200427","Synthetic 5","O",14,"Hard","R32",3,"6-4 6-4","219","Player 219","232","Player 232"
"2020-S05","20200427","Synthetic 5","O",15,"Hard","R32",3,"6-4 6-4","207","Player 207","244","Player 244"
"2020-S05","20200427","Synthetic 5","O",16,"Hard","R32",3,"6-4 6-4","227","Player 227","243","Player 243"
"2020-S05","20200427","Synthetic 5","O",17,"Hard","R16",3,"6-4 6-4","217","Player 217","208","Player 208"
"2020-S05","20200427","Synthetic 5","O",18,"Hard","R16",3,"6-4 6-4","201","Player 201","245","Player 245"
"2020-S05","20200427","Synthetic 5","O",19,"Hard","R16",3,"6-4 6-4","224","Player 224","216","Player 216"
"2020-S05","20200427","Synthetic 5","O",20,"Hard","R16",3,"6-4 6-4","206","Player 206","225","Player 225"
"2020-S05","20200427","Synthetic 5","O",21,"Hard","R16",3,"6-4 6-4","215","Player 215","237","Player 237"
"2020-S05","20200427","Synthetic 5","O",22,"Hard","R16",3,"6-4 6-4","210","Player 210","214","Player 214"
"2020-S05","20200427","Synthetic 5","O",23,"Hard","R16",3,"6-4 6-4","219","Player 219","233","Player 233"
"2020-S05","20200427","Synthetic 5","O",24,"Hard","R16",3,"6-4 6-4","207","Player 207","227","Player 227"
"2020-S05","20200427","Synthetic 5","O",25,"Hard","QF",3,"6-4 6-4","201","Player 201","217","Player 217"
"2020-S05","20200427","Synthetic 5","O",26,"Hard","QF",3,"6-4 6-4","206","Player 206","224","Player 224"
"2020-S05","20200427","Synthetic 5","O",27,"Hard","QF",3,"6-4 6-4","210","Player 210","215","Player 215"
"2020-S05","20200427","Synthetic 5","O",28,"Hard","QF",3,"6-4 6-4","207","Player 207","219","Player 219"
"2020-S05","20200427","Synthetic 5","O",29,"Hard","SF",3,"6-4 6-4","201","Player 201","206","Player 206"
"2020-S05","20200427","Synthetic 5","O",30,"Hard","SF",3,"6-4 6-4","210","Player 210","207","Player 207"
"2020-S05","20200427","Synthetic 5","O",31,"Hard","F",3,"6-4 6-4","201","Player 201","210","Player 210"
"2020-S06","20200525","Synthetic 6","G",1,"Clay","R32",5,"6-4 6-4","214","Player 214","240","Player 240"
"2020-S06","20200525","Synthetic 6","G",2,"Clay","R32",5,"6-4 6-4","202","Player 202","208","Player 208"
"2020-S06","20200525","Synthetic 6","G",3,"Clay","R32",5,"6-4 6-4","206","Player 206","215","Player 215"
"2020-S06","20200525","Synthetic 6","G",4,"Clay","R32",5,"6-4 6-4","219","Player 219","216","Player 216"
"2020-S06","20200525","Synthetic 6","G",5,"Clay","R32",5,"6-4 6-4","201","Player 201","236","Player 236"
"2020-S06","20200525","Synthetic 6","G",6,"Clay","R32",5,"6-4 6-4","224","Player 224","243","Player 243"
"2020-S06","20200525","Synthetic 6","G",7,"Clay","R32",5,"6-4 6-4","204","Player 204","226","Player 226"
"2020-S06","20200525","Synthetic 6","G",8,"Clay","R32",5,"6-4 6-4","213","Player 213","223","Player 223"
"2020-S06","20200525","Synthetic 6","G",9,"Clay","R32",5,"6-4 6-4","212","Player 212","222","Player 222"
"2020-S06","20200525","Synthetic 6","G",10,"Clay","R32",5,"6-4 6-4","205","Player 205","242","Player 242"
"2020-S06","20200525","Synthetic 6","G",11,"Clay","R32",5,"6-4 6-4","203","Player 203","234","Player 234"
"2020-S06","20200525","Synthetic 6","G",12,"Clay","R32",5,"6-4 6-4","227","Player 227","248","Player 248"
"2020-S06","20200525","Synthetic 6","G",13,"Clay","R32",5,"6-4 6-4","220","Player 220","229","Player 229"
"2020-S06","20200525","Synthetic 6","G",14,"Clay","R32",5,"6-4 6-4","209","Player 209","225","Player 225"
"2020-S06","20200525","Synthetic 6","G",15,"Clay","R32",5,"6-4 6-4","218","Player 218","232","Player 232"
"2020-S06","20200525","Synthetic 6","G",16,"Clay","R32",5,"6-4 6-4","233","Player 233","244","Player 244"
"2020-S06","20200525","Synthetic 6","G",17,"Clay","R16",5,"6-4 6-4","202","Player 202","214","Player 214"
"2020-S06","20200525","Synthetic 6","G",18,"Clay","R16",5,"6-4 6-4","219","Player 219","206","Player 206"
"2020-S06","20200525","Synthetic 6","G",19,"Clay","R16",5,"6-4 6-4","201","Player 201","224","Player 224"
"2020-S06","20200525","Synthetic 6","G",20,"Clay","R16",5,"6-4 6-4","204","Player 204","213","Player 213"
"2020-S06","20200525","Synthetic 6","G",21,"Clay","R16",5,"6-4 6-4","205","Player 205","212","Player 212"
"2020-S06","20200525","Synthetic 6","G",22,"Clay","R16",5,"6-4 6-4","203","Player 203","227","Player 227"
"2020-S06","20200525","Synthetic 6","G",23,"Clay","R16",5,"6-4 6-4","209","Player 209","220","Player 220"
"2020-S06","20200525","Synthetic 6","G",24,"Clay","R16",5,"6-4 6-4","218","Player 218","233","Player 233"
"2020-S06","20200525","Synthetic 6","G",25,"Clay","QF",5,"6-4 6-4","202","Player 202","219","Player 219"
"2020-S06","20200525","Synthetic 6","G",26,"Clay","QF",5,"6-4 6-4","201","Player 201","204","Player 204"
"2020-S06","20200525","Synthetic 6","G",27,"Clay","QF",5,"6-4 6-4","203","Player 203","205","Player 205"
"2020-S06","20200525","Synthetic 6","G",28,"Clay","QF",5,"6-4 6-4","218","Player 218","209","Player 209"
"2020-S06","20200525","Synthetic 6","G",29,"Clay","SF",5,"6-4 6-4","202","Player 202","201","Player 201"
"2020-S06","20200525","Synthetic 6","G",30,"Clay","SF",5,"6-4 6-4","203","Player 203","218","Player 218"
"2020-S06","20200525","Synthetic 6","G",31,"Clay","F",5,"6-4 6-4","203","Player 203","202","Player 202"
"2020-S07","20200622","Synthetic 7","M",1,"Grass","R32",3,"6-4 6-4","219","Player 219","246","Player 246"
"2020-S07","20200622","Synthetic 7","M",2,"Grass","R32",3,"6-4 6-4","204","Player 204","205","Player 205"
"2020-S07","20200622","Synthetic 7","M",3,"Grass","R32",3,"6-4 6-4","213","Player 213","245","Player 245"
"2020-S07","20200622","Synthetic 7","M",4,"Grass","R32",3,"6-4 6-4","215","Player 215","211","Player 211"
"2020-S07","20200622","Synthetic 7","M",5,"Grass","R32",3,"6-4 6-4","239","Player 239","229","Player 229"
"2020-S07","20200622","Synthetic 7","M",6,"Grass","R32",3,"6-4 6-4","202","Player 202","226","Player 226"
"2020-S07","20200622","Synthetic 7","M",7,"Grass","R32",3,"6-4 6-4","220","Player 220","243","Player 243"
"2020-S07","20200622","Synthetic 7","M",8,"Grass","R32",3,"6-4 6-4","210","Player 210","238","Player 238"
"2020-S07","20200622","Synthetic 7","M",9,"Grass","R32",3,"6-4 6-4","223","Player 223","248","Player 248"
"2020-S07","20200622","Synthetic 7","M",10,"Grass","R32",3,"6-4 6-4","216","Player 216","235","Player 235"
"2020-S07","20200622","Synthetic 7","M",11,"Grass","R32",3,"6-4 6-4","225","Player 225","232","Player 232"
"2020-S07","20200622","Synthetic 7","M",12,"Grass","R32",3,"6-4 6-4","207","Player 207","244","Player 244"
"2020-S07","20200622","Synthetic 7","M",13,"Grass","R32",3,"6-4 6-4","221","Player 221","247","Player 247"
"2020-S07","20200622","Synthetic 7","M",14,"Grass","R32",3,"6-4 6-4","201","Player 201","224","Player 224"
"2020-S07","20200622","Synthetic 7","M",15,"Grass","R32",3,"6-4 6-4","214","Player 214","218","Player 218"
"2020-S07","20200622","Synthetic 7","M",16,"Grass","R32",3,"6-4 6-4","227","Player 227","242","Player 242"
"2020-S07","20200622","Synthetic 7","M",17,"Grass","R16",3,"6-4 6-4","204","Player 204","219","Player 219"
"2020-S07","20200622","Synthetic 7","M",18,"Grass","R16",3,"6-4 6-4","213","Player 213","215","Player 215"
"2020-S07","20200622","Synthetic 7","M",19,"Grass","R16",3,"6-4 6-4","202","Player 202","239","Player 239"
"2020-S07","20200622","Synthetic 7","M",20,"Grass","R16",3,"6-4 6-4","210","Player 210","220","Player 220"
"2020-S07","20200622","Synthetic 7","M",21,"Grass","R16",3,"6-4 6-4","216","Player 216","223","Player 223"
"2020-S07","20200622","Synthetic 7","M",22,"Grass","R16",3,"6-4 6-4","207","Player 207","225","Player 225"
"2020-S07","20200622","Synthetic 7","M",23,"Grass","R16",3,"6-4 6-4","201","Player 201","221","Player 221"
"2020-S07","20200622","Synthetic 7","M",24,"Grass","R16",3,"6-4 6-4","214","Player 214","227","Player 227"
"2020-S07","20200622","Synthetic 7","M",25,"Grass","QF",3,"6-4 6-4","204","Player 204","213","Player 213"
"2020-S07","20200622","Synthetic 7","M",26,"Grass","QF",3,"6-4 6-4","202","Player 202","210","Player 210"
"2020-S07","20200622","Synthetic 7","M",27,"Grass","QF",3,"6-4 6-4","207","Player 207","216","Player 216"
"2020-S07","20200622","Synthetic 7","M",28,"Grass","QF",3,"6-4 6-4","201","Player 201","214","Player 214"
"2020-S07","20200622","Synthetic 7","M",29,"Grass","SF",3,"6-4 6-4","202","Player 202","204","Player 204"
"2020-S07","20200622","Synthetic 7","M",30,"Grass","SF",3,"6-4 6-4","201","Player 201","207","Player 207"
"2020-S07","20200622","Synthetic 7","M",31,"Grass","F",3,"6-4 6-4","202","Player 202","201","Player 201"
"2020-S08","20200720","Synthetic 8","A",1,"Carpet","R32",3,"6-4 6-4","216","Player 216","225","Player 225"
"2020-S08","20200720","Synthetic 8","A",2,"Carpet","R32",3,"6-4 6-4","204","Player 204","221","Player 221"
"2020-S08","20200720","Synthetic 8","A",3,"Carpet","R32",3,"6-4 6-4","202","Player 202","228","Player 228"
"2020-S08","20200720","Synthetic 8","A",4,"Carpet","R32",3,"6-4 6-4","203","Player 203","207","Player 207"
"2020-S08","20200720","Synthetic 8","A",5,"Carpet","R32",3,"6-4 6-4","232","Player 232","229","Player 229"
"2020-S08","20200720","Synthetic 8","A",6,"Carpet","R32",3,"6-4 6-4","206","Player 206","214","Player 214"
"2020-S08","20200720","Synthetic 8","A",7,"Carpet","R32",3,"6-4 6-4","218","Player 218","244","Player 244"
"2020-S08","20200720","Synthetic 8","A",8,"Carpet","R32",3,"6-4 6-4","220","Player 220","245","Player 245"
"2020-S08","20200720","Synthetic 8","A",9,"Carpet","R32",3,"6-4 6-4","236","Player 236","238","Player 238"
"2020-S08","20200720","Synthetic 8","A",10,"Carpet","R32",3,"6-4 6-4","208","Player 208","247","Player 247"
"2020-S08","20200720","Synthetic 8","A",11,"Carpet","R32",3,"6-4 6-4","222","Player 222","211","Player 211"
"2020-S08","20200720","Synthetic 8","A",12,"Carpet","R32",3,"6-4 6-4","237","Player 237","230","Player 230"
"2020-S08","20200720","Synthetic 8","A",13,"Carpet","R32",3,"6-4 6-4","215","Player 215","212","Player 212"
"2020-S08","20200720","Synthetic 8","A",14,"Carpet","R32",3,"6-4 6-4","210","Player 210","226","Player 226"
"2020-S08","20200720","Synthetic 8","A",15,"Carpet","R32",3,"6-4 6-4","201","Player 201","213","Player 213"
"2020-S08","20200720","Synthetic 8","A",16,"Carpet","R32",3,"6-4 6-4","217","Player 217","240","Player 240"
"2020-S08","20200720","Synthetic 8","A",17,"Carpet","R16",3,"6-4 6-4","204","Player 204","216","Player 216"
"2020-S08","20200720","Synthetic 8","A",18,"Carpet","R16",3,"6-4 6-4","203","Player 203","202","Player 202"
"2020-S08","20200720","Synthetic 8","A",19,"Carpet","R16",3,"6-4 6-4","206","Player 206","232","Player 232"
"2020-S08","20200720","Synthetic 8","A",20,"Carpet","R16",3,"6-4 6-4","220","Player 220","218","Player 218"
"2020-S08","20200720","Synthetic 8","A",21,"Carpet","R16",3,"6-4 6-4","208","Player 208","236","Player 236"
"2020-S08","20200720","Synthetic 8","A",22,"Carpet","R16",3,"6-4 6-4","237","Player 237","222","Player 222"
"2020-S08","20200720","Synthetic 8","A",23,"Carpet","R16",3,"6-4 6-4","210","Player 210","215","Player 215"
"2020-S08","20200720","Synthetic 8","A",24,"Carpet","R16",3,"6-4 6-4","201","Player 201","217","Player 217"
"2020-S08","20200720","Synthetic 8","A",25,"Carpet","QF",3,"6-4 6-4","203","Player 203","204","Player 204"
